MEETING
-0.86,-0.19
-0.87,-0.21
-0.86,-0.18
-0.87,-0.19
-0.85,-0.20
-0.87,-0.20
-0.87,-0.20
-0.85,-0.19
-0.86,-0.21
-0.86,-0.21
-0.90,-0.23
-0.86,-0.19
-0.85,-0.20
-0.85,-0.21
-0.84,-0.23
-0.86,-0.21
-0.83,-0.19
-0.85,-0.20
-0.85,-0.21
-0.84,-0.18
-0.83,-0.19
-0.86,-0.20
-0.84,-0.19
-0.85,-0.18

MISTAKE
-0.83,-0.20
-0.83,-0.20
-0.84,-0.20
-0.84,-0.19
-0.84,-0.20
-0.82,-0.19
-0.84,-0.19
-0.84,-0.19
-0.84,-0.20
-0.83,-0.21
-0.84,-0.21
-0.84,-0.19
-0.83,-0.20
-0.83,-0.20
-0.84,-0.20
-0.82,-0.21
-0.83,-0.20
-0.83,-0.21
-0.84,-0.21
-0.84,-0.21
-0.84,-0.22
-0.84,-0.21
-0.84,-0.20
-0.82,-0.20
-0.54,-0.45
-0.47,-0.48
-0.47,-0.50
-0.47,-0.51
-0.48,-0.50
-0.47,-0.51
-0.49,-0.51
-0.48,-0.52
-0.49,-0.50
-0.44,-0.42
-0.19,0.00
-0.01,0.35
0.03,0.41
0.03,0.43
0.04,0.41
0.04,0.42
0.05,0.40
0.04,0.41
0.06,0.37
0.06,0.37
0.06,0.37
0.06,0.37
0.06,0.37
0.06,0.37
0.06,0.37
0.06,0.37
0.06,0.37
0.06,0.37
0.06,0.37
0.06,0.37
0.30,-0.07
0.30,-0.07
0.32,-0.07
0.32,-0.08
0.31,-0.08
0.34,-0.08
0.30,-0.07
0.33,-0.07
0.33,-0.07
0.36,-0.05
0.57,0.06
0.58,0.11
0.60,0.11
0.59,0.12
0.61,0.11
0.60,0.12
0.59,0.13
0.60,0.10
0.60,0.13
0.61,0.12
0.60,0.13
0.63,0.15
0.61,0.13
0.62,0.13
0.63,0.13
0.63,0.12
0.62,0.13
0.61,0.14
0.62,0.12
0.60,0.13
0.63,0.11
0.60,0.10
0.60,0.12
0.61,0.12
0.61,0.12
0.61,0.11
0.60,0.10
0.60,0.12
0.60,0.12
0.61,0.13
0.60,0.13
0.60,0.12
0.60,0.12
0.61,0.11
0.61,0.12
0.61,0.12
0.59,0.13
0.61,0.12
0.61,0.11
0.60,0.10
0.60,0.11
0.61,0.11
0.57,0.12
0.62,0.15
0.61,0.14
0.60,0.13
0.61,0.14
0.59,0.14
0.60,0.13
0.27,0.36
0.01,0.52
-0.02,0.63
-0.02,0.63
-0.04,0.63
-0.01,0.62
0.00,0.62
-0.01,0.62
-0.01,0.62
-0.01,0.61
-0.01,0.59
0.00,0.59
-0.02,0.59
0.01,0.57
0.00,0.60
0.00,0.58
-0.02,0.51
-0.14,0.70
-0.24,0.73
-0.22,0.79
-0.24,0.79
-0.21,0.76
-0.21,0.76
-0.21,0.74
-0.23,0.76
-0.21,0.74
-0.25,0.60
-0.25,0.60
-0.27,0.43
-0.26,0.43
-0.27,0.45
-0.27,0.45
-0.27,0.44
-0.37,0.46
-0.61,0.36
-0.61,0.37
-0.62,0.37
-0.61,0.38
-0.55,0.33
-0.54,0.33
-0.54,0.35
-0.58,0.33
-0.57,0.36
-0.57,0.35
-0.58,0.34
-0.56,0.35
-0.57,0.34
-0.59,0.35
-0.57,0.34
-0.57,0.34
-0.57,0.33
-0.57,0.35
-0.55,0.37
-0.56,0.35
-0.56,0.35
-0.55,0.35
-0.58,0.34
-0.82,0.30
-0.65,0.32
-0.65,0.44
-0.63,0.42
-0.53,0.31
-0.26,0.36
-0.09,0.41
-0.09,0.40
-0.09,0.40
-0.09,0.42
-0.09,0.42
-0.10,0.42
-0.08,0.46
-0.10,0.45
-0.11,0.45
-0.11,0.44
-0.11,0.44
-0.09,0.46
-0.09,0.44
-0.10,0.43
-0.10,0.44
-0.10,0.43
-0.11,0.45
-0.08,0.44
-0.10,0.44
-0.08,0.44
-0.08,0.42
-0.09,0.44
-0.09,0.45
-0.08,0.44
-0.08,0.43
-0.09,0.45
-0.07,0.43
-0.07,0.44
-0.09,0.44
-0.08,0.45
-0.11,0.45
-0.09,0.45
-0.12,0.43
-0.36,0.47
-0.48,0.50
-0.51,0.50
-0.50,0.51
-0.51,0.49
-0.50,0.50
-0.49,0.48
-0.49,0.48
-0.49,0.47
-0.50,0.48
-0.49,0.47
-0.49,0.47
-0.49,0.47
-0.49,0.47
-0.49,0.47
-0.50,0.47
-0.51,0.49
-0.51,0.49
-0.50,0.46
-0.44,0.45
-0.02,0.40
0.28,0.33
0.28,0.33
0.27,0.36
0.24,0.38
0.25,0.37
0.27,0.37
0.28,0.38
0.28,0.38
0.28,0.37
0.26,0.38
0.26,0.36
0.43,0.44
0.57,0.48
0.56,0.49
0.57,0.48
0.59,0.51
0.58,0.49
0.60,0.52
0.57,0.52
0.58,0.49
0.57,0.52
0.56,0.54
0.60,0.53
0.61,0.54
0.61,0.50
0.71,0.54
0.73,0.52
0.72,0.53
0.72,0.53
0.72,0.55
0.70,0.54
0.72,0.54
0.76,0.70
0.78,0.65
0.77,0.67
0.80,0.88
0.84,0.79
0.80,0.81
0.80,0.82
0.74,0.81
0.05,0.89
-0.56,1.07
-0.87,1.20
-0.86,1.21
-0.89,1.23
-0.77,1.20
-0.80,1.20
-0.86,1.22
-0.92,1.16
-0.98,1.28
-0.98,1.28
-0.75,1.16
-0.85,1.31
-0.85,1.30
-0.87,1.33
-0.87,1.33
-0.82,1.26
-0.85,1.30
-0.85,1.31
-0.83,1.29
-0.83,1.27
-0.83,1.21
-0.84,1.18
-0.86,1.11
-0.57,0.86
-0.65,0.86
-0.57,0.86
-0.58,0.86
-0.58,0.86
-0.57,0.88
-0.57,0.89
-0.57,0.90
-0.57,0.88
-0.56,0.89
-0.83,0.87
-0.88,1.33
-0.90,1.15
-0.91,1.16
-0.90,1.18
-0.89,1.17
-0.93,1.14
-0.89,1.17
-0.91,1.14
-0.91,1.15
-0.92,1.11
-0.88,1.14
-0.87,1.14
-0.89,1.12
-0.90,1.14
-0.54,0.89
-0.77,0.82
-0.84,1.28
-0.84,1.26
-0.56,0.89
-0.57,0.92
-0.58,0.93
-0.58,0.86
-0.58,0.85
-0.57,0.84
-0.59,0.85
-0.58,0.85
-0.56,0.85
-0.59,0.94
-0.57,0.83
-0.57,0.84
-0.58,0.93
-0.60,0.88
-0.57,0.87
-0.56,0.87
-0.60,0.84
-0.60,0.84
-0.57,0.87
-0.57,0.85
-0.57,0.80
-0.58,0.83
-0.58,0.83
-0.59,0.82
-0.58,0.83
-0.53,0.81
-0.56,0.79
-0.54,0.79
-0.57,0.80
-0.60,0.80
-0.62,0.80
-0.61,0.79
-0.58,0.79
-0.57,0.79
-0.57,0.79
-0.58,0.81
-0.57,0.79
-0.57,0.82
-0.58,0.80
-0.57,0.79
-0.57,0.78
-0.55,0.79
-0.56,0.78
-0.55,0.80
-0.57,0.79
-0.55,0.79
-0.55,0.78
-0.58,0.81
-0.59,0.80
-0.57,0.77
-0.59,0.79
-0.56,0.78
-0.57,0.81
-0.58,0.77
-0.58,0.80
-0.57,0.78
-0.57,0.78
-0.56,0.78
-0.57,0.79
-0.57,0.78
-0.56,0.79
-0.55,0.81
-0.54,0.77
-0.54,0.76
-0.55,0.71
-0.55,0.71
-0.55,0.71
-0.55,0.71
-0.55,0.71
-0.55,0.71
-0.55,0.71
-0.55,0.71
-0.84,-0.31
-0.84,-0.29
-0.85,-0.29
-0.83,-0.32
-0.85,-0.28
-0.85,-0.27
-0.87,-0.25
-0.87,-0.31
-0.86,-0.28
-0.87,-0.29
-0.85,-0.30
-0.86,-0.30
-0.86,-0.27
-0.86,-0.26
-0.86,-0.27
-0.87,-0.28
-0.85,-0.24
-0.86,-0.24
-0.87,-0.24
-0.85,-0.24
-0.85,-0.26
-0.83,-0.25
-0.84,-0.25
-0.84,-0.26
-0.84,-0.23
-0.85,-0.24
-0.83,-0.26
-0.84,-0.27
-0.83,-0.26
-0.83,-0.26
-0.83,-0.26
-0.84,-0.27
-0.83,-0.27
-0.83,-0.27
-0.85,-0.27
-0.84,-0.27
-0.85,-0.29
-0.84,-0.30
-0.85,-0.28
-0.85,-0.28
-0.84,-0.28
-0.84,-0.26
-0.84,-0.26
-0.84,-0.27
-0.85,-0.24
-0.84,-0.25
