HELLO
0.57,-0.56
0.57,-0.57
0.54,-0.56
0.57,-0.56
0.53,-0.55
0.56,-0.56
0.57,-0.56
0.58,-0.55
0.57,-0.54
0.52,-0.55
0.56,-0.56
0.56,-0.56
0.57,-0.56
0.55,-0.55
0.55,-0.57
0.55,-0.55
0.55,-0.55
0.56,-0.56
0.55,-0.57
0.50,-0.57
0.54,-0.56
0.54,-0.56
0.55,-0.56
0.55,-0.57
0.55,-0.56
0.56,-0.56
0.56,-0.57
0.54,-0.56
0.55,-0.55
0.56,-0.55
0.52,-0.57
0.52,-0.57
0.55,-0.56
0.52,-0.56
0.53,-0.55
0.55,-0.55
0.56,-0.54
0.52,-0.55
0.60,-0.53
0.57,-0.54
0.72,-0.49
0.71,-0.48
0.57,-0.42
0.65,-0.43
0.65,-0.43
0.65,-0.43
0.65,-0.43
0.65,-0.43
0.65,-0.43
0.65,-0.43
0.62,-0.49
0.61,-0.45
0.63,-0.48
0.62,-0.49
0.60,-0.51
0.62,-0.50
0.63,-0.50
0.63,-0.50
0.63,-0.50
0.63,-0.49
0.64,-0.49
0.60,-0.49
0.60,-0.49
0.61,-0.49
0.66,-0.49
0.61,-0.49
0.63,-0.48
0.59,-0.50
0.58,-0.49
0.62,-0.48
0.63,-0.49
0.60,-0.51
0.63,-0.51
0.63,-0.51
0.60,-0.50
0.60,-0.50
0.63,-0.50
0.61,-0.49
0.60,-0.50
0.59,-0.50
0.60,-0.49
0.59,-0.49
0.59,-0.49
0.59,-0.50
0.59,-0.48
0.59,-0.49
0.59,-0.49
0.59,-0.50
0.59,-0.49
0.59,-0.49
0.60,-0.49
0.60,-0.51
0.63,-0.51
0.63,-0.49
0.62,-0.49
0.62,-0.53
0.60,-0.50
0.62,-0.50
0.58,-0.50
0.54,-0.63
0.58,-0.51
0.59,-0.50
0.57,-0.50
0.59,-0.50
0.59,-0.51
0.59,-0.51
0.58,-0.52
0.59,-0.51
0.59,-0.52
0.62,-0.52
0.59,-0.51
0.59,-0.50
0.59,-0.51
0.55,-0.50
0.59,-0.50
0.58,-0.50
0.61,-0.50
0.58,-0.50
0.58,-0.50
0.59,-0.50
0.59,-0.49
0.62,-0.51
0.61,-0.49
0.58,-0.49
0.57,-0.51
0.57,-0.52
0.60,-0.53
0.58,-0.50
0.58,-0.51
0.58,-0.51
0.57,-0.51
0.58,-0.52
0.62,-0.53
0.61,-0.54
0.58,-0.52
0.58,-0.52
0.59,-0.52
0.61,-0.53
0.57,-0.53
0.58,-0.53
0.57,-0.54
0.56,-0.53
0.58,-0.53
0.57,-0.53
0.57,-0.53
0.56,-0.52
0.57,-0.53
0.61,-0.53
0.57,-0.53
0.56,-0.52
0.57,-0.53
0.56,-0.53
0.57,-0.52
0.56,-0.52
0.55,-0.51
0.56,-0.51
0.60,-0.53
0.56,-0.52
0.56,-0.53
0.60,-0.54
0.60,-0.53
0.60,-0.53
0.59,-0.55
0.57,-0.52
0.61,-0.52
0.57,-0.52
0.61,-0.51
0.61,-0.53
0.60,-0.52
0.57,-0.52
0.57,-0.52
0.60,-0.52
0.60,-0.52
0.56,-0.52
0.60,-0.52
0.58,-0.53
0.60,-0.52
0.57,-0.53
0.57,-0.53
0.56,-0.52

THEREFORE
0.57,-0.52
0.57,-0.51
0.57,-0.52
0.57,-0.52
0.57,-0.51
0.57,-0.50
0.57,-0.51
0.56,-0.52
0.57,-0.51
0.58,-0.52
0.60,-0.51
0.57,-0.51
0.60,-0.51
0.57,-0.52
0.58,-0.53
0.57,-0.51
0.58,-0.53
0.61,-0.51
0.58,-0.51
0.58,-0.52
0.58,-0.50
0.56,-0.50
0.58,-0.51
0.34,-0.50
-0.07,-0.45
-0.25,-0.45
-0.28,-0.45
-0.28,-0.45
-0.29,-0.45
-0.30,-0.44
-0.29,-0.45
-0.29,-0.45
-0.28,-0.45
-0.29,-0.44
-0.30,-0.44
-0.30,-0.45
-0.31,-0.44
-0.31,-0.44
-0.31,-0.43
-0.27,-0.44
-0.30,-0.44
-0.30,-0.44
-0.29,-0.45
-0.28,-0.44
-0.26,-0.11
-0.09,0.15
-0.13,0.21
-0.13,0.21
-0.13,0.23
-0.15,0.25
-0.10,0.26
-0.15,0.25
-0.12,0.28
-0.10,0.27
-0.13,0.26
-0.12,0.27
-0.10,0.25
-0.12,0.27
-0.11,0.26
-0.11,0.27
-0.11,0.26
-0.08,0.26
-0.11,0.27
-0.12,0.26
-0.10,0.27
-0.12,0.25
-0.11,0.27
-0.12,0.27
-0.09,0.28
-0.13,0.27
-0.07,0.28
-0.11,0.28
-0.03,0.42
-0.03,0.49
-0.03,0.49
-0.05,0.50
-0.04,0.51
-0.04,0.51
-0.04,0.51
-0.06,0.50
-0.04,0.50
-0.04,0.51
-0.06,0.48
-0.04,0.50
-0.04,0.49
-0.04,0.49
-0.05,0.47
-0.04,0.49
-0.03,0.49
-0.06,0.75
-0.06,0.75
-0.09,0.72
-0.06,0.73
0.45,0.85
0.36,0.82
0.39,0.80
0.38,0.81
0.37,0.82
0.37,0.82
0.50,0.81
0.94,0.75
0.94,0.71
0.98,0.72
0.94,0.72
0.94,0.72
0.94,0.72
0.95,0.73
0.96,0.71
0.94,0.72
0.96,0.71
0.93,0.73
0.48,0.39
0.57,0.16
0.54,0.10
0.56,0.10
0.56,0.09
0.55,0.10
0.52,0.09
0.55,0.10
0.53,0.10
0.53,0.09
0.55,0.09
0.55,0.09
0.51,0.08
0.57,0.09
0.58,0.43
0.62,0.65
0.63,0.69
0.65,0.68
0.63,0.68
0.64,0.68
0.65,0.69
0.63,0.70
0.63,0.70
0.63,0.70
0.65,0.69
0.64,0.69
0.65,0.70
0.65,0.69
0.65,0.69
0.70,0.51
0.70,0.54
0.70,0.54
0.69,0.52
0.69,0.53
0.67,0.50
0.67,0.50
0.67,0.52
0.67,0.52
0.68,0.53
0.66,0.53
0.66,0.53
0.67,0.52
0.65,0.52
0.66,0.51
0.65,0.53
0.65,0.52
0.66,0.52
0.67,0.51
0.67,0.52
0.65,0.51
0.67,0.51
0.68,0.51
0.68,0.50
0.70,0.53
0.70,0.53
0.67,0.52
0.70,0.51
0.69,0.51
0.69,0.52
0.65,0.50
0.66,0.51
0.68,0.51
0.69,0.51
0.69,0.50
0.69,0.49
0.69,0.49
0.68,0.50
0.73,0.49
0.68,0.49
0.72,0.51
0.67,0.49
0.96,0.58
1.09,0.66
1.06,0.63
1.07,0.65
1.07,0.65
1.07,0.66
1.07,0.66
1.06,0.66
1.07,0.63
1.08,0.65
1.05,0.54
1.06,0.52
1.05,0.62
1.06,0.65
1.06,0.64
1.06,0.65
1.05,0.64
1.05,0.66
1.07,0.65
1.05,0.65
1.05,0.65
1.05,0.64
1.05,0.63
1.05,0.65
1.05,0.65
1.05,0.64
1.05,0.65
1.05,0.65
0.95,0.65
0.36,0.52
0.15,0.51
0.20,0.51
0.17,0.50
0.18,0.49
0.17,0.49
0.18,0.50
0.18,0.50
0.17,0.51
0.17,0.50
0.16,0.50
0.17,0.50
0.17,0.50
0.18,0.50
0.35,0.48
0.36,0.48
0.36,0.49
0.37,0.49
0.37,0.50
0.36,0.48
0.36,0.49
0.35,0.48
0.35,0.47
0.37,0.47
0.36,0.47
0.36,0.47
0.37,0.47
0.37,0.44
0.37,0.46
0.37,0.45
0.37,0.45
0.38,0.45
0.38,0.45
0.36,0.44
0.36,0.45
0.36,0.44
0.37,0.45
0.37,0.45
0.37,0.45
0.38,0.44
0.37,0.44
0.38,0.43
0.37,0.42
0.37,0.45
0.38,0.43
0.37,0.44
0.39,0.38
0.39,0.38
0.50,0.21
0.49,0.19
0.50,0.19
0.48,0.19
0.48,0.18
0.49,0.18
0.48,0.14
0.47,0.16
0.47,0.16
0.47,0.17
0.47,0.15
0.48,0.18
0.48,0.17
0.47,0.16
0.47,0.16
0.50,0.18
0.46,0.16
0.47,0.17
0.46,0.17
0.46,0.17
0.48,0.16
0.46,0.18
0.48,0.18
0.48,0.18
0.49,0.17
0.45,0.17
0.52,0.18
0.52,0.18
0.33,0.71
0.34,0.71
0.34,0.71
0.32,0.72
0.32,0.72
0.29,0.72
0.30,0.75
0.30,0.73
0.31,0.73
0.30,0.73
0.29,0.74
0.29,0.75
0.30,0.61
0.33,0.75
0.32,0.77
0.34,0.75
0.34,0.75
0.33,0.74
0.33,0.74
0.33,0.74
0.33,0.74
0.32,0.72
0.32,0.74
0.29,0.73
0.32,0.74
0.29,0.75
0.32,0.74
0.30,0.73
0.30,0.73
0.31,0.71
0.32,0.71
0.29,0.73
0.30,0.71
0.30,0.71
0.30,0.71
0.30,0.71
0.30,0.71
0.30,0.71
0.30,0.71
0.30,0.71
0.30,0.71
0.30,0.71
0.30,0.71
0.30,0.71
0.30,0.71
0.30,0.71
0.30,0.71
0.30,0.71
0.30,0.71
0.30,0.71
0.66,-0.50
0.68,-0.51
0.68,-0.51
0.67,-0.52
0.65,-0.51
0.67,-0.51
0.67,-0.50
0.67,-0.50
0.68,-0.51
0.68,-0.51
0.64,-0.52
0.64,-0.52
0.64,-0.52
0.68,-0.51
0.64,-0.51
0.64,-0.51
0.68,-0.50
0.65,-0.50
0.67,-0.52
0.67,-0.50
0.66,-0.51
0.63,-0.50
0.65,-0.51
0.62,-0.50
0.62,-0.52
0.64,-0.51
0.70,-0.51
0.63,-0.51
0.66,-0.51
0.63,-0.51
0.65,-0.51
0.64,-0.51
0.63,-0.53
0.66,-0.53
0.63,-0.53
0.62,-0.52
0.61,-0.53
0.61,-0.52
0.62,-0.52
0.65,-0.52
0.63,-0.52
0.62,-0.52
0.66,-0.52
0.65,-0.51
0.67,-0.51
0.64,-0.51
0.67,-0.51
0.63,-0.51
0.66,-0.51
0.63,-0.51
0.63,-0.51
0.62,-0.50
0.63,-0.51
0.63,-0.49
0.65,-0.51
0.63,-0.51
0.66,-0.52
0.62,-0.51
0.64,-0.52
0.66,-0.52
0.65,-0.50
0.66,-0.49
0.70,-0.50
0.68,-0.50
0.67,-0.50
0.68,-0.49
0.68,-0.50
0.70,-0.50
0.65,-0.50
0.65,-0.52
0.71,-0.49
0.68,-0.51
0.69,-0.50
0.69,-0.54
0.71,-0.54
0.71,-0.54
0.71,-0.55
0.71,-0.55
0.71,-0.55
