THOUGHT
-0.73,0.44
-0.73,0.43
-0.73,0.36
-0.72,0.36
-0.72,0.44
-0.71,0.43
-0.72,0.42
-0.71,0.44
-0.72,0.43
-0.58,0.45
-0.62,0.43
-0.59,0.43
-0.58,0.43
-0.60,0.44
-0.60,0.44
-0.60,0.43
-0.59,0.42
-0.61,0.34
-0.60,0.43
-0.60,0.45
-0.59,0.42
-0.61,0.44
-0.60,0.44
-0.60,0.46
-0.60,0.44
-0.44,0.38
-0.16,0.60
-0.19,0.58
-0.14,0.60
-0.15,0.61
-0.01,0.71
0.06,0.72
0.05,0.69
0.04,0.69
0.05,0.69
0.09,0.70
0.07,0.69
0.07,0.69
0.07,0.68
0.08,0.69
0.07,0.70
0.06,0.68
0.06,0.70
0.08,0.71
0.07,0.71
0.07,0.72
0.06,0.72
0.09,0.71
0.06,0.70
0.06,0.70
0.05,0.69
0.07,0.69
0.05,0.70
0.04,0.70
0.06,0.70
0.06,0.69
0.06,0.71
0.06,0.69
0.05,0.68
0.06,0.68
0.04,0.68
0.09,0.70
0.06,0.69
0.07,0.69
0.05,0.69
-0.13,0.62
-0.64,0.59
-0.91,0.53
-0.87,0.47
-0.82,0.38
-0.83,0.39
-0.84,0.38
-0.82,0.38
-0.81,0.36
-0.83,0.37
-0.83,0.38
-0.83,0.39
-0.83,0.38
-0.83,0.38
-0.83,0.37
-0.82,0.39
-0.83,0.39
-0.82,0.36
-0.81,0.37
-0.81,0.36
-0.82,0.36
-0.83,0.39
-0.82,0.36
-0.82,0.37
-0.83,0.38
-0.83,0.37
-0.83,0.38
-0.82,0.38
-0.82,0.37
-0.83,0.38
-0.83,0.38
-0.83,0.37
-0.83,0.37
-0.83,0.36
-0.82,0.36
-0.42,0.56
-0.04,0.68
0.02,0.67
0.05,0.69
0.05,0.69
0.07,0.69
0.07,0.69
0.06,0.70
0.09,0.68
0.09,0.72
0.08,0.70
0.09,0.70
0.07,0.70
0.09,0.71
0.09,0.69
0.09,0.70
0.07,0.70
0.08,0.69
0.09,0.70
0.09,0.71
0.08,0.69
0.10,0.70
0.09,0.70
0.07,0.71
0.06,0.70
0.06,0.71
0.06,0.69
0.05,0.70
0.06,0.69
0.09,0.70
0.09,0.70
0.05,0.71
0.45,0.68
0.77,0.68
0.78,0.66
0.83,0.67
0.83,0.68
0.83,0.68
0.82,0.68
0.83,0.69
0.83,0.69
0.82,0.67
0.84,0.66
0.85,0.68
0.85,0.67
0.86,0.66
0.86,0.66
0.85,0.67
0.84,0.67
0.84,0.67
0.85,0.68
0.85,0.64
0.84,0.65
0.85,0.65
0.83,0.65
0.85,0.64
0.85,0.64
0.85,0.65
0.83,0.65
0.84,0.64
0.83,0.65
0.83,0.65
0.85,0.66
0.86,0.66
0.87,0.66
0.83,0.68
0.86,0.67
0.86,0.67
0.86,0.67
0.85,0.66
0.90,0.64
1.11,0.67
1.07,0.64
1.07,0.65
1.10,0.66
1.07,0.65
1.06,0.65
1.07,0.64
1.05,0.64
1.07,0.66
1.08,0.66
1.08,0.66
1.07,0.66
1.06,0.66
1.06,0.65
1.06,0.65
1.06,0.66
1.09,0.64
1.08,0.67
1.07,0.66
1.09,0.63
1.10,0.64
1.08,0.64
1.06,0.63
1.06,0.63
1.06,0.63
1.06,0.63
1.08,0.63
1.07,0.64
0.58,0.34
0.62,0.23
0.57,0.25
0.57,0.25
0.57,0.25
0.53,0.25
0.55,0.26
0.58,0.27
0.59,0.26
0.57,0.26
0.57,0.26
0.57,0.26
0.58,0.26
0.57,0.25
0.51,0.25
0.58,0.25
0.56,0.24
0.58,0.25
0.57,0.25
0.54,0.23
0.42,0.11
0.42,0.11
0.46,0.12
0.44,0.13
0.47,0.13
0.45,0.13
0.43,0.05
0.43,0.05
0.43,0.13
0.47,0.13
0.47,0.13
0.44,0.14
0.45,0.12
0.45,0.10
0.44,0.10
0.43,0.10
0.42,0.10
0.44,0.11
0.43,0.10
0.43,0.11
0.43,0.10
0.43,0.11
0.43,0.11
0.43,0.12
0.42,0.10
0.43,0.09
0.43,0.09
0.43,0.10
0.43,0.09
0.42,0.09
0.43,0.10
0.44,0.08
0.45,0.09
0.49,0.08
0.50,0.11
0.48,0.03
0.45,-0.06
0.47,-0.22
0.47,-0.22
0.43,0.01
0.43,0.01
0.43,0.01
0.43,0.01
0.43,0.01
0.43,0.01
0.43,0.01
0.43,0.01
0.43,0.01
0.43,0.01
0.43,0.01
0.43,0.01
0.43,0.01
0.43,0.01
0.43,0.01
0.64,-0.65
0.68,-0.64
0.68,-0.63
0.67,-0.62
0.67,-0.64
0.64,-0.63
0.64,-0.62
0.67,-0.64
0.67,-0.64
0.62,-0.64
0.62,-0.64
0.64,-0.63
0.65,-0.62
0.63,-0.63
0.67,-0.62
0.65,-0.64
0.67,-0.62
0.65,-0.62
0.67,-0.62
0.67,-0.62
0.68,-0.62
0.66,-0.63
0.67,-0.63
0.65,-0.63
0.63,-0.63
0.66,-0.63
0.66,-0.63
0.65,-0.64
0.65,-0.63
0.64,-0.64
0.65,-0.64
0.65,-0.64
0.65,-0.64
0.67,-0.63
0.67,-0.64
0.67,-0.63
0.67,-0.63
0.65,-0.64
0.67,-0.63
0.66,-0.63
0.64,-0.65
0.65,-0.63
0.64,-0.63
0.61,-0.62
0.65,-0.62
0.65,-0.62
0.66,-0.61
0.62,-0.62
0.67,-0.61
0.67,-0.61
0.66,-0.62
0.66,-0.60
0.66,-0.60
0.66,-0.60
0.65,-0.60
0.65,-0.59
0.65,-0.59
0.62,-0.60
0.66,-0.59
0.66,-0.59
0.63,-0.58
0.61,-0.57
0.65,-0.58
0.62,-0.58
0.65,-0.58
0.63,-0.58
0.68,-0.58
0.67,-0.58
0.67,-0.58
0.66,-0.57
0.60,-0.59
0.63,-0.58
0.65,-0.58
0.67,-0.58
0.64,-0.57
0.65,-0.58
0.66,-0.58
0.66,-0.58

0.65,-0.59
0.65,-0.58
0.66,-0.58
0.65,-0.57
0.65,-0.59
0.65,-0.57
0.65,-0.57
0.63,-0.56
0.63,-0.57
0.60,-0.57
0.61,-0.56
0.63,-0.56
0.63,-0.57
0.60,-0.57
0.60,-0.56
0.62,-0.56
0.62,-0.56
0.62,-0.56
0.62,-0.56
0.62,-0.57
0.61,-0.56
0.59,-0.56
0.61,-0.57
0.61,-0.55
0.58,-0.56
0.39,-0.56
-0.12,-0.55
-0.21,-0.53
-0.26,-0.53
-0.25,-0.54
-0.25,-0.54
-0.24,-0.53
-0.24,-0.53
-0.28,-0.53
-0.13,-0.43
-0.03,-0.28
0.01,-0.36
0.04,-0.08
0.05,-0.08
0.10,-0.08
0.41,0.07
0.43,0.07
0.40,0.05
0.40,0.07
0.40,0.06
0.44,0.05
0.43,0.08
0.43,0.06
0.41,0.06
0.63,0.11
0.79,0.20
0.76,0.21
0.81,0.21
0.80,0.20
0.82,0.22
0.78,0.22
0.81,0.21
0.81,0.22
0.82,0.21
0.82,0.21
0.83,0.21
0.77,0.20
0.79,0.20
0.80,0.21
0.81,0.21
0.81,0.21
0.79,0.21
0.80,0.20
0.81,0.20
0.81,0.22
0.84,0.20
0.83,0.21
0.83,0.21
0.82,0.20
0.78,0.20
0.76,0.19
0.79,0.20
0.79,0.20
0.78,0.19
0.78,0.19
0.76,0.20
0.77,0.19
0.94,0.52
0.89,0.60
0.91,0.59
0.87,0.61
0.87,0.61
0.93,0.60
0.89,0.62
0.89,0.62
0.90,0.60
0.90,0.59
0.90,0.47
0.87,0.61
0.88,0.61
0.90,0.61
0.89,0.60
0.90,0.61
0.90,0.61
0.89,0.65
0.88,0.63
0.86,0.65
0.87,0.64
0.91,0.64
0.91,0.65
0.89,0.64
0.89,0.66
0.89,0.63
0.89,0.63
0.90,0.63
0.90,0.63
0.90,0.63
0.87,0.64
0.89,0.64
0.88,0.64
0.87,0.65
0.86,0.63
0.53,0.36
0.58,0.23
0.54,0.15
0.60,0.14
0.56,0.15
0.56,0.14
0.55,0.14
0.56,0.13
0.55,0.14
0.56,0.13
0.56,0.14
0.55,0.12
0.55,0.15
0.54,0.13
0.54,0.14
0.54,0.13
0.54,0.13
0.55,0.14
0.57,0.14
0.58,0.13
0.56,0.13
0.56,0.14
0.56,0.14
0.55,0.15
0.56,0.15
0.56,0.14
0.55,0.14
0.52,0.12
0.55,0.11
0.53,0.12
0.53,0.13
0.53,0.13
0.52,0.14
0.55,0.66
0.55,0.65
0.57,0.68
0.57,0.68
0.56,0.68
0.56,0.70
0.56,0.71
0.56,0.71
0.56,0.71
0.55,0.69
0.58,0.70
0.58,0.68
0.58,0.68
0.58,0.71
0.59,0.69
0.61,0.70
0.56,0.69
0.58,0.69
0.57,0.68
0.57,0.68
0.59,0.69
0.59,0.69
0.59,0.69
0.57,0.69
0.57,0.70
0.57,0.67
0.57,0.68
0.58,0.68
0.55,0.69
0.17,0.72
0.03,0.73
0.02,0.72
0.03,0.71
0.02,0.72
0.02,0.73
0.01,0.72
0.00,0.73
0.00,0.73
0.03,0.73
0.03,0.73
0.02,0.73
0.04,0.72
0.02,0.72
0.00,0.73
0.03,0.74
0.02,0.74
0.01,0.74
-0.01,0.74
0.02,0.75
0.01,0.74
0.00,0.73
0.03,0.74
0.05,0.73
0.04,0.71
0.04,0.71
0.03,0.72
0.02,0.73
0.03,0.73
0.02,0.72
0.06,0.73
0.07,0.73
0.07,0.73
0.01,0.72
0.02,0.73
0.03,0.73
0.04,0.74
0.04,0.73
0.04,0.71
0.05,0.73
0.03,0.72
0.06,0.73
0.02,0.73
-0.36,0.71
-0.37,0.70
-0.40,0.65
-0.40,0.67
-0.40,0.71
-0.40,0.68
-0.41,0.63
-0.40,0.67
-0.41,0.68
-0.40,0.68
-0.39,0.68
-0.40,0.68
-0.40,0.67
-0.40,0.68
-0.37,0.68
-0.40,0.67
-0.39,0.68
-0.39,0.67
-0.40,0.66
-0.40,0.67
-0.40,0.67
-0.41,0.67
-0.42,0.67
-0.42,0.63
-0.43,0.65
-0.43,0.66
-0.43,0.64
-0.42,0.66
-0.43,0.66
-0.42,0.66
-0.41,0.65
-0.32,0.67
0.03,0.57
0.31,0.49
0.57,0.26
0.76,0.15
0.76,0.15
0.76,0.15
0.76,0.15
0.76,0.15
0.76,0.15
0.76,0.15
0.76,0.15
0.76,0.15
0.76,0.15
0.76,0.15
0.76,0.15
0.76,0.15
0.73,-0.59
0.72,-0.56
0.72,-0.58
0.70,-0.58
0.68,-0.59
0.68,-0.58
0.70,-0.57
0.69,-0.57
0.68,-0.58
0.68,-0.59
0.68,-0.58
0.68,-0.58
0.70,-0.58
0.67,-0.60
0.69,-0.58
0.67,-0.59
0.68,-0.58
0.69,-0.58
0.69,-0.59
0.69,-0.58
0.70,-0.59
0.68,-0.59
0.67,-0.59
0.66,-0.59
0.71,-0.58
0.70,-0.58
0.69,-0.58
0.67,-0.57
0.70,-0.58
0.68,-0.58
0.69,-0.57
0.68,-0.58
0.69,-0.57
0.67,-0.57
0.68,-0.56
0.69,-0.57
0.68,-0.56
0.68,-0.57
0.69,-0.56
0.68,-0.56
0.68,-0.56
0.67,-0.56
0.68,-0.56
0.68,-0.56
0.69,-0.57
0.67,-0.55
0.68,-0.55
0.70,-0.55
0.67,-0.55
0.68,-0.55
0.67,-0.56
0.67,-0.55
0.67,-0.55
0.68,-0.55
0.67,-0.54
0.66,-0.55
0.66,-0.54
0.65,-0.56
0.57,-0.53
0.60,-0.51
0.56,-0.54
0.56,-0.53
0.59,-0.52
0.58,-0.53
0.56,-0.53
0.57,-0.53
0.56,-0.52
0.55,-0.53
0.57,-0.52
0.55,-0.52
0.55,-0.52
0.52,-0.53
0.51,-0.52
0.56,-0.51
0.54,-0.52
0.53,-0.51
0.51,-0.52
0.52,-0.51
0.53,-0.51
0.51,-0.51
0.50,-0.51
0.53,-0.51
0.54,-0.52
0.51,-0.52
0.52,-0.52
0.52,-0.52
0.54,-0.51
0.52,-0.52
0.52,-0.52
0.52,-0.52
0.56,-0.52
0.52,-0.52
0.52,-0.51
0.53,-0.52
0.55,-0.52
0.53,-0.53
0.52,-0.51
0.51,-0.53
0.52,-0.52
0.52,-0.52
0.53,-0.52
0.55,-0.52
0.52,-0.52
0.52,-0.52
0.54,-0.53
0.55,-0.52
0.56,-0.51
0.54,-0.51
0.52,-0.53
0.52,-0.52
0.54,-0.55
0.81,-0.55
0.70,-0.58
0.75,-0.57
0.74,-0.57
0.76,-0.57
0.76,-0.57
0.76,-0.58
0.75,-0.58
0.73,-0.57
0.74,-0.57
0.75,-0.57
0.75,-0.57
0.75,-0.57
0.74,-0.58
0.74,-0.58
0.74,-0.57
0.74,-0.57
0.70,-0.57
0.73,-0.56
0.70,-0.57
0.74,-0.56
0.71,-0.58
0.74,-0.56
0.71,-0.57
0.71,-0.57
0.72,-0.57
0.73,-0.56
0.72,-0.57
0.71,-0.57
0.72,-0.57
0.68,-0.56
0.72,-0.57
0.72,-0.57
0.72,-0.57
0.71,-0.57
0.71,-0.57
0.71,-0.58
0.71,-0.57
0.72,-0.57
0.70,-0.58
0.71,-0.57
0.70,-0.57
0.67,-0.57
0.71,-0.58
0.70,-0.59
0.69,-0.59
0.70,-0.58
0.68,-0.59
0.70,-0.57
0.67,-0.58
0.71,-0.58
0.66,-0.58
0.70,-0.57
0.67,-0.58
0.70,-0.58
0.67,-0.58
0.67,-0.58
0.71,-0.57
0.68,-0.58
0.69,-0.57
0.66,-0.58
0.67,-0.56
0.67,-0.57
0.69,-0.58
0.67,-0.56
0.66,-0.57
0.66,-0.57
0.62,-0.56
0.67,-0.57
0.65,-0.57
0.65,-0.57
0.65,-0.56
0.66,-0.55
0.65,-0.55
0.65,-0.55
0.66,-0.55
0.65,-0.55
